neg	t3871b	pass	error: method prot in class A cannot be accessed as a member of A from class B in class E	t3871b.scala:77: error: method prot in class A cannot be accessed as a member of A from class B in class Et3871b.scala:81: error: method protT in class A cannot be accessed as a member of A from class B in class Et3871b.scala:86: error: method prot in class A cannot be accessed as a member of B from object B in class Et3871b.scala:87: error: method prot in class A cannot be accessed as a member of C from object B in class Et3871b.scala:91: error: method prot in class A cannot be accessed as a member of A from object B in class Et3871b.scala:93: error: method protT in class A cannot be accessed as a member of B from object B in class Et3871b.scala:94: error: method protT in class A cannot be accessed as a member of C from object B in class Et3871b.scala:95: error: method protT in class A cannot be accessed as a member of A from object B in class Et3871b.scala:102: error: method prot in class A cannot be accessed as a member of B from class Z in class Et3871b.scala:103: error: method prot in class A cannot be accessed as a member of C from class Z in class Et3871b.scala:104: error: method prot in class A cannot be accessed as a member of A from class Z in class Et3871b.scala:109: error: method protT in class A cannot be accessed as a member of B from class Z in class Et3871b.scala:110: error: method protT in class A cannot be accessed as a member of C from class Z in class Et3871b.scala:111: error: method protT in class A cannot be accessed as a member of A from class Z in class Et3871b.scala:120: error: method prot in class A cannot be accessed as a member of B from class Othert3871b.scala:121: error: method prot in class A cannot be accessed as a member of C from class Othert3871b.scala:122: error: method prot in class A cannot be accessed as a member of A from class Othert3871b.scala:123: error: method protE in class A cannot be accessed as a member of B from class Othert3871b.scala:124: error: method protE in class A cannot be accessed as a member of A from class Othert3871b.scala:125: error: method protE in class A cannot be accessed as a member of C from class Other	t3871b.scala:61: error: not found: value protOTt3871b.scala:77: error: method prot in class A cannot be accessed as a member of E.this.A from class B in class Et3871b.scala:79: error: value protT is not a member of E.this.Bt3871b.scala:80: error: value protT is not a member of E.this.Ct3871b.scala:81: error: value protT is not a member of E.this.At3871b.scala:91: error: method prot in class A cannot be accessed as a member of E.this.A from object B in class Et3871b.scala:93: error: value protT is not a member of E.this.Bt3871b.scala:94: error: value protT is not a member of E.this.Ct3871b.scala:95: error: value protT is not a member of E.this.At3871b.scala:102: error: method prot in class A cannot be accessed as a member of E.this.B from class Z in class Et3871b.scala:103: error: method prot in class A cannot be accessed as a member of E.this.C from class Z in class Et3871b.scala:104: error: method prot in class A cannot be accessed as a member of E.this.A from class Z in class Et3871b.scala:109: error: value protT is not a member of E.this.Bt3871b.scala:110: error: value protT is not a member of E.this.Ct3871b.scala:111: error: value protT is not a member of E.this.At3871b.scala:120: error: method prot in class A cannot be accessed as a member of Other.this.e.B from class Othert3871b.scala:121: error: method prot in class A cannot be accessed as a member of Other.this.e.C from class Othert3871b.scala:122: error: method prot in class A cannot be accessed as a member of Other.this.e.A from class Othert3871b.scala:123: error: method protE in class A cannot be accessed as a member of Other.this.e.B from class Othert3871b.scala:124: error: method protE in class A cannot be accessed as a member of Other.this.e.A from class Othert3871b.scala:125: error: method protE in class A cannot be accessed as a member of Other.this.e.C from class Other
neg	t3873	fail	accepted-but-should-not-compile		t3873.scala:11: error: type mismatch;
neg	t3909	fail	accepted-but-should-not-compile		t3909.scala:1: error: in object DO, multiple overloaded alternatives of method m1 define default arguments.
neg	t3909b	pass	error: type mismatch; found: String  required: Int	t3909b.scala:8: error: type mismatch; found: String  required: Int	t3909b.scala:1: error: in object DO, multiple overloaded alternatives of method m1 define default arguments.
neg	t391	pass	error: expected identifier	t391.scala:2: error: expected identifiert391.scala:2: error: expected ), found deft391.scala:2: error: expected expression, found rparent391.scala:2: error: expected expression, found equalst391.scala:6: error: expected identifiert391.scala:6: error: expected ), found deft391.scala:6: error: expected newline or `;` after statement	t391.scala:2: error: identifier expected but 'def' found.t391.scala:4: error: ':' expected but '}' found.t391.scala:6: error: identifier expected but 'def' found.t391.scala:6: error: ':' expected but eof found.
neg	t3913	pass	error: no matching overload for constructor Stage with arguments (Set[LimboStage$])	t3913.scala:2: error: no matching overload for constructor Stage with arguments (Set[LimboStage$])	t3913.scala:2: error: super constructor cannot be passed a self reference unless parameter is declared by-name
neg	t3934	pass	error: method f2 in class J cannot be accessed as a member of J from class S1 in package nest	t3934.scala:15: error: method f2 in class J cannot be accessed as a member of J from class S1 in package nestt3934.scala:20: error: method f2 in class J cannot be accessed as a member of J from class S2 in package nest	t3934.scala:15: error: method f2 in class J cannot be accessed as a member of test.J from class S1 in package nestt3934.scala:20: error: method f2 in class J cannot be accessed as a member of test.J from class S2 in package nest
neg	t3971	pass	error: no matching overload for (String)String with arguments (Int)	t3971.scala:6: error: no matching overload for (String)String with arguments (Int)t3971.scala:7: error: no matching overload for (String)String with arguments (5)t3971.scala:8: error: no matching overload for (String)String with arguments (Int)t3971.scala:11: error: type mismatch; found: Boolean  required: String	t3971.scala:6: error: type mismatch;t3971.scala:7: error: type mismatch;t3971.scala:8: error: type mismatch;t3971.scala:11: error: type mismatch;
neg	t3977	pass	error: no implicit: could not find implicit value of type Bool.If[Nothing]	t3977.scala:12: error: no implicit: could not find implicit value of type Bool.If[Nothing]	t3977.scala:12: error: could not find implicit value for parameter w: False#If[E]
neg	t3987	pass	error: type Zed is not a member of t	t3987.scala:7: error: type Zed is not a member of tt3987.scala:11: error: type mismatch; found: Gox  required: Test$.GoxZed	t3987.scala:11: error: type mismatch;
neg	t4044	fail	accepted-but-should-not-compile		t4044.scala:9: error: AnyRef takes no type parameters, expected: 1t4044.scala:11: error: kinds of the type arguments (Test.A) do not conform to the expected kinds of the type parameters (type N).t4044.scala:15: error: kinds of the type arguments (Test.C) do not conform to the expected kinds of the type parameters (type N).
neg	t4064	pass	error: value FALSE is not a member of Boolean	t4064.scala:4: error: value FALSE is not a member of Boolean	t4064.scala:4: error: value FALSE is not a member of object Boolean
neg	t4069	pass	error: modifiers must be followed by a definition	t4069.scala:7: error: modifiers must be followed by a definitiont4069.scala:10: error: unimplemented syntax: XML literal contentt4069.scala:11: error: expected }, found end of file	t4069.scala:7: error: unexpected end of input: possible missing '}' in XML blockt4069.scala:6: error: Missing closing brace `}` assumed heret4069.scala:9: error: in XML literal: in XML content, please use '}}' to express '}'t4069.scala:4: error: I encountered a '}' where I didn't expect one, maybe this tag isn't closed <div>t4069.scala:10: error: '}' expected but eof found.
neg	t4079	pass	error: no matching overload for (F[A], (A) => B)F[B] with arguments (F[G[A]], (G[A]) => G[B])	t4079_1.scala:13: error: no matching overload for (F[A], (A) => B)F[B] with arguments (F[G[A]], (G[A]) => G[B])	t4079_2.scala:2: error: could not find implicit value for parameter f: Functor[List]
neg	t409	pass	error: class Case1 needs to be a trait to be mixed in	t409.scala:6: error: class Case1 needs to be a trait to be mixed in	t409.scala:6: error: class Case1 needs to be a trait to be mixed in
neg	t4091	pass	error: modifiers must be followed by a definition	t4091.scala:1: error: modifiers must be followed by a definition	t4091.scala:1: error: expected start of definition
neg	t4098	pass	error: not found: value b	t4098.scala:3: error: not found: value bt4098.scala:3: error: called constructor's definition must precede calling constructor's definitiont4098.scala:8: error: not found: value bt4098.scala:8: error: no matching overload for constructor A with arguments (<error>)t4098.scala:13: error: not found: value bt4098.scala:18: error: not found: value b	t4098.scala:3: error: forward reference to method b defined on line 4 not allowed from self constructor invocationt4098.scala:8: error: forward reference to lazy value b defined on line 9 not allowed from self constructor invocationt4098.scala:13: error: forward reference to value b defined on line 14 not allowed from self constructor invocationt4098.scala:18: error: forward reference to method b defined on line 20 not allowed from self constructor invocation
neg	t412	pass	error: no matching overload for (C2.T)T2 with arguments (T1)	t412.scala:17: error: no matching overload for (C2.T)T2 with arguments (T1)	t412.scala:11: error: stable identifier required, but A.this.c found.
neg	t4134	pass	error: class Konkret needs to be a mixin.	t4134.scala:22: error: class Konkret needs to be a mixin.	t4134.scala:22: error: Member method f of mixin trait T2 is missing a concrete super implementation.
neg	t4137	pass	error: illegal inheritance: type member EPC has incompatible kinds (child takes 0 type parameters, parent takes 1)	t4137.scala:8: error: illegal inheritance: type member EPC has incompatible kinds (child takes 0 type parameters, parent takes 1)	t4137.scala:9: error: incompatible type in overridingt4137.scala:10: error: incompatible type in overriding
neg	t414	pass	error: type mismatch; found: ()  required: a	t414.scala:8: error: type mismatch; found: ()  required: a	t414.scala:5: error: pattern type is incompatible with expected type;t414.scala:7: error: type mismatch;
neg	t4158	fail	accepted-but-should-not-compile		t4158.scala:2: error: an expression of type Null is ineligible for implicit conversiont4158.scala:3: error: an expression of type Null is ineligible for implicit conversion
neg	t4163	pass	error: value definition must follow a generator in a for-comprehension	t4163.scala:4: error: value definition must follow a generator in a for-comprehension	t4163.scala:4: error: '<-' expected but '=' found.t4163.scala:5: error: illegal start of simple expression
neg	t4166	fail	accepted-but-should-not-compile		t4166.scala:3: error: super constructor arguments cannot reference unconstructed `this`
neg	t4174	fail	accepted-but-should-not-compile		t4174.scala:7: error: method bar overrides nothing
neg	t418	pass	error: not found: value Foo12340771	t418.scala:2: error: not found: value Foo12340771t418.scala:2: error: not found: extractor Bart418.scala:2: error: not found: value x	t418.scala:2: error: not found: value Foo12340771
neg	t4196	pass	error: value apply is not a member of Iterable[String]	t4196.scala:2: error: value apply is not a member of Iterable[String]	t4196.scala:5: error: Some[String] does not take parameters
neg	t421	fail	accepted-but-should-not-compile		t421.scala:5: error: star patterns must correspond with varargs parameters
neg	t4217	fail	accepted-but-should-not-compile		t4217.scala:2: error: 'case' expected but '}' found.
neg	t4221	pass	error: type mismatch; found: ()  required: Wrapper[S]	t4221.scala:8: error: type mismatch; found: ()  required: Wrapper[S]	t4221.scala:8: error: type mismatch;
neg	t425	fail	accepted-but-should-not-compile		t425.scala:3: error: case class B has case ancestor Temp.A, but case-to-case inheritance is prohibited. To overcome this limitation, use extr
