# kind	test	status
run	t5943a1	pass
run	t5943a2	pass
run	t5966	pass
run	t5971	fail
run	t5974	pass
run	t5986	fail
run	t601	pass
run	t6011b	pass
run	t6011c	skip
run	t6023	fail
run	t6028	skip
run	t603	pass
run	t6063	fail
run	t6064	pass
run	t6070	pass
run	t6077_patmat_cse_irrefutable	pass
run	t6086-repl	skip
run	t6086-vanilla	pass
run	t6089	pass
run	t6090	fail
run	t6102	skip
run	t6104	pass
run	t6111	fail
run	t6113	fail
run	t6114	pass
run	t6126	pass
run	t6130	skip
run	t6135	pass
run	t6146b	skip
run	t6154	pass
run	t6168	skip
run	t6168b	skip
run	t6175	fail
run	t6178	pass
run	t6181	fail
run	t6187	skip
run	t6187b	fail
run	t6188	skip
run	t6194	skip
run	t6199-mirror	fail
run	t6199-toolbox	pass
run	t6206	fail
run	t6221	fail
run	t6223	fail
run	t6240-universe-code-gen	skip
run	t6240a	skip
run	t6240b	skip
run	t6246	pass
run	t6259	fail
run	t6260	fail
run	t6260-delambdafy	fail
run	t6260b	fail
run	t6260c	fail
run	t6265	pass
run	t627	pass
run	t6271	fail
run	t6272	pass
run	t6273	skip
run	t6277	fail
run	t6287	pass
run	t6288	skip
run	t629	pass
run	t6290	fail
run	t6308	fail
run	t6309	fail
run	t6318_derived	pass
run	t6318_primitives	fail
run	t6320	skip
run	t6323b	fail
run	t6327	skip
run	t6329_repl	skip
run	t6329_repl_bug	skip
run	t6329_vanilla	fail
run	t6329_vanilla_bug	fail
run	t6331	skip
run	t6331b	fail
run	t6333	pass
run	t6337a	fail
run	t6344	fail
run	t6353	fail
run	t6355	pass
run	t6370	pass
run	t6379	fail
run	t6380	fail
run	t6381	skip
run	t6385	pass
run	t6387	pass
run	t6392a	pass
run	t6392b	fail
run	t6394a	fail
run	t6394b	fail
run	t6411a	fail
run	t6411b	fail
run	t6434	skip
run	t6439	skip
run	t6440	skip
run	t6440b	skip
run	t6443	fail
run	t6443-by-name	pass
run	t6443-varargs	pass
run	t6443b	fail
run	t6476	fail
run	t6481	fail
run	t6488	fail
run	t6500	pass
run	t6502	skip
run	t6506	fail
run	t6507	skip
run	t6534	fail
run	t6541	skip
run	t6541-option	skip
run	t6548	skip
run	t6549	skip
run	t6554	fail
run	t6555	skip
run	t6559	pass
run	t657	skip
run	t6574b	pass
run	t6584	pass
run	t6591_1	fail
run	t6591_2	fail
run	t6591_3	fail
run	t6591_5	fail
run	t6591_6	fail
run	t6591_7	fail
run	t6608	fail
run	t6611	fail
run	t6614	pass
run	t6622	fail
run	t6628	pass
run	t6632	fail
run	t6633	fail
run	t6634	fail
run	t6637	pass
run	t6644	pass
run	t6646	pass
run	t6662	fail
run	t6663	skip
run	t6666a	pass
run	t6669	fail
run	t6673	pass
run	t6677	fail
run	t6677b	skip
run	t6687	pass
run	t6695	pass
run	t6706	pass
run	t6714	skip
run	t6715	pass
run	t6719	pass
run	t6725-1	pass
run	t6725-2	pass
run	t6731	skip
run	t6732	fail
run	t6733	fail
run	t6745-2	skip
run	t6793	pass
run	t6793b	fail
run	t6793c	fail
run	t6814	fail
run	t6827	fail
run	t6860	fail
run	t6863	fail
run	t6880	pass
run	t6888	fail
run	t6900	pass
run	t6911	fail
run	t6928-run	fail
run	t6935	pass
run	t6937	skip
run	t6957	fail
run	t6968	pass
run	t6988	pass
run	t6989	skip
run	t6992	fail
run	t7008	skip
run	t7008-scala-defined	fail
run	t7015	fail
run	t7019	pass
run	t7039	fail
run	t7044	fail
run	t7045	fail
run	t7046	fail
run	t7046-1	fail
run	t7046-2	fail
run	t7047	fail
run	t7088	fail
run	t7096	skip
run	t7106	skip
run	t7120	fail
run	t7120b	fail
run	t7139	skip
run	t7151	pass
run	t7157	fail
run	t7171	fail
run	t7181	pass
run	t7185	skip
run	t7198	fail
run	t720	fail
run	t7200	fail
run	t7214	skip
run	t7215	pass
run	t7223	fail
run	t7231	pass
run	t7235	fail
run	t7240	fail
run	t7242	fail
run	t7246	skip
run	t7246b	skip
run	t7249	pass
run	t7269	pass
run	t7271	skip
run	t7288	pass
run	t7290	fail
run	t7291	pass
run	t7300	pass
run	t7319	skip
run	t7324	skip
run	t7325	pass
run	t7328	fail
run	t7331a	pass
run	t7331b	pass
run	t7331c	pass
run	t7336	pass
run	t7337	skip
run	t7341	skip
run	t7359	skip
run	t7374	skip
run	t7375a	pass
run	t7375b	fail
run	t7406	pass
run	t7407	skip
run	t7407b	pass
run	t7436	fail
run	t7439	skip
run	t744	skip
run	t7448	fail
run	t7455	skip
run	t7459a	pass
run	t7459b	pass
run	t7459b-optimize	skip
run	t7459c	pass
run	t7459d	fail
run	t7459f	fail
run	t7475b	pass
run	t7482a	skip
run	t7507	fail
run	t7510	skip
run	t7521	pass
run	t7521b	pass
run	t7533	fail
run	t7556	pass
run	t7558	fail
run	t7569	skip
run	t7570a	pass
run	t7570b	fail
run	t7570c	pass
run	t7571	pass
run	t7582	skip
run	t7582-private-within	skip
run	t7582b	skip
run	t7584	fail
run	t7584b	fail
run	t7617a	fail
run	t7617b	fail
run	t7634	skip
run	t7657	pass
run	t7700	pass
run	t7711-script-args	skip
run	t7715	fail
run	t7722	skip
run	t7741a	skip
run	t7741b	skip
run	t7747-repl	skip
run	t7763	pass
run	t7768	fail
run	t7775	skip
run	t7777	fail
run	t7779	fail
run	t7791-script-linenums	skip
run	t7801	skip
run	t7807	pass
run	t7817	pass
run	t7817-tree-gen	skip
run	t7850c	fail
run	t7850d	fail
run	t7852	skip
run	t7859	fail
run	t7868	pass
run	t7868b	fail
run	t7871	fail
run	t7876	skip
run	t7879	skip
run	t7899	fail
run	t7912	pass
run	t7917	pass
run	t7932	fail
run	t7936	skip
run	t7936b	skip
run	t7965	fail
run	t7970	fail
run	t7974	skip
run	t7985	pass
run	t7985b	pass
run	t7992	pass
run	t7992b	pass
run	t8002	pass
run	t8010	pass
run	t8015-ffc	fail
run	t8017	skip
run	t8029	skip
run	t8046	skip
run	t8047	fail
run	t8048a	fail
run	t8048b	fail
run	t8087	pass
run	t8091	fail
run	t8100	pass
run	t8104	fail
run	t8133	pass
run	t8133b	fail
run	t8177f	fail
run	t8188	fail
run	t8190	fail
run	t8192	fail
run	t8196	fail
run	t8197	fail
run	t8197b	pass
run	t8199	fail
run	t8233	pass
run	t8245	pass
run	t8280	fail
run	t8321	fail
run	t8334	fail
run	t8348	skip
run	t8395	pass
run	t8425	fail
run	t8428	pass
run	t8433	fail
run	t8437	fail
run	t8442	skip
run	t8445	fail
run	t8465	pass
run	t8502	skip
run	t8502b	skip
run	t8549b	pass
run	t8564	fail
run	t8570	skip
run	t8570a	skip
run	t8574	fail
run	t8575	pass
run	t8575b	fail
run	t8575c	fail
run	t8601	skip
run	t8601-closure-elim	skip
run	t8601b	skip
run	t8601c	skip
run	t8601d	skip
run	t8601e	skip
run	t8607	pass
run	t8608-no-format	skip
run	t8610	skip
run	t8611a	pass
run	t8611b	fail
run	t8611c	pass
run	t8637	pass
run	t8708_b	skip
run	t8710	pass
run	t8733	fail
run	t8738	pass
run	t874	fail
run	t8756	pass
run	t8803	fail
run	t8823	pass
run	t8831	pass
run	t8831_many	fail
run	t8843-repl-xlat	skip
run	t8845	pass
run	t8888	skip
run	t889	fail
run	t8893	pass
run	t8893b	pass
run	t8907	skip
run	t8918-unary-ids	skip
run	t8925	skip
run	t8928	skip
run	t8931	fail
run	t8933	fail
run	t8933b	pass
run	t8933c	pass
run	t8935-class	skip
run	t8935-object	skip
run	t8944	fail
run	t8944b	fail
run	t8944c	fail
run	t8960	fail
run	t9003	skip
run	t9013	skip
run	t9016	skip
run	t9027	fail
run	t9029	fail
run	t9029b	fail
run	t9029c	fail
run	t9030	fail
run	t9097	skip
run	t9102	fail
run	t9110	fail
run	t9114	fail
run	t9137	pass
run	t9146	pass
run	t9170	skip
run	t9174	skip
run	t9178a	pass
run	t9182	fail
run	t920	pass
run	t9200	skip
run	t9206	skip
run	t9219	pass
run	t9223	pass
run	t9223b	pass
run	t9252	pass
run	t9268	skip
run	t9298	skip
run	t9298b	skip
run	t9349	fail
run	t9359	skip
run	t9365	fail
run	t9375	fail
run	t9387	fail
run	t9387b	fail
run	t9390	fail
run	t9390b	fail
run	t9390c	fail
run	t9390d	pass
run	t9395	fail
run	t9400	pass
run	t9403	skip
run	t9408	fail
run	t9422	pass
run	t9425	pass
run	t9437a	fail
run	t9437b	skip
run	t9489	skip
run	t949	pass
run	t9516	fail
run	t9529	skip
run	t9529-types	skip
run	t9535	fail
run	t9546	fail
run	t9546b	fail
run	t9546c	pass
run	t9546d	fail
run	t9546e	pass
run	t9567	pass
run	t9567b	pass
run	t9567c	fail
run	t9644	fail
run	t9644b	fail
run	t9656	fail
run	t9689	skip
run	t9697	fail
run	t9714	skip
run	t9749-repl-dot	skip
run	t978	pass
run	t9814	fail
run	t9841	pass
run	t9880-9881	skip
run	t9915	skip
run	t9920	pass
run	t9920b	pass
run	t9920c	pass
run	t9920d	pass
run	t9937	skip
run	t9944	skip
run	t9946a	pass
run	t9946b	pass
run	t9946c	pass
run	t9971	fail
run	tailcalls	skip
run	takeAndDrop	pass
run	tasty-lambdatype-strawman	fail
run	tcpoly_monads	pass
run	tcpoly_overriding	pass
run	tcpoly_parseridioms	fail
run	toolbox-varargs	skip
run	toolbox_console_reporter	fail
run	toolbox_current_run_compiles	skip
run	toolbox_default_reporter_is_silent	fail
run	toolbox_expand_macro	fail
run	toolbox_parse_package	pass
run	toolbox_silent_reporter	fail
run	toolbox_typecheck_implicitsdisabled	pass
run	toolbox_typecheck_inferimplicitvalue	fail
run	toolbox_typecheck_macrosdisabled	fail
run	toolbox_typecheck_macrosdisabled2	fail
run	tpeCache-tyconCache	skip
run	trailing-commas	skip
run	trait-clonable	pass
run	trait-default-specialize	pass
run	trait-defaults-modules	fail
run	trait-defaults-modules2	fail
run	trait-defaults-modules3	pass
run	trait-defaults-super	fail
run	trait-fields-override-lazy	fail
run	trait-static-clash	pass
run	trait-static-forwarder	skip
run	trait-super-calls	fail
run	trait_fields_bytecode	pass
run	trait_fields_final	pass
run	trait_fields_init	pass
run	trait_fields_repl	skip
run	trait_fields_three_layer_overrides	pass
run	trait_fields_volatile	pass
run	transform	pass
run	transient-object	fail
run	transpose	pass
run	treePrint	skip
run	triemap-hash	fail
run	triple-quoted-expr	fail
run	try	fail
run	try-2	fail
run	try-catch-unify	fail
run	tuple-match	pass
run	tuples	fail
run	type-currying	fail
run	type-tag-leak	skip
run	typealias_overriding	fail
run	typecheck	fail
run	typed-annotated	fail
run	typetags_caching	fail
run	typetags_core	fail
run	typetags_multi	pass
run	typetags_serialize	fail
run	typetags_symbolof_x	fail
run	typetags_without_scala_reflect_manifest_lookup	skip
run	typetags_without_scala_reflect_typetag_lookup	skip
run	typetags_without_scala_reflect_typetag_manifest_interop	skip
run	unapply	fail
run	unapplyArray	pass
run	unboxingBug	pass
run	uncheckedStable	fail
run	unreachable	pass
run	value-class-extractor	fail
run	value-class-extractor-2	fail
run	value-class-extractor-seq	fail
run	value-class-partial-func-depmet	pass
run	valueClassSelfType	fail
run	valueclasses-classmanifest-basic	pass
run	valueclasses-classmanifest-existential	fail
run	valueclasses-classmanifest-generic	fail
run	valueclasses-classtag-basic	pass
run	valueclasses-classtag-existential	pass
run	valueclasses-classtag-generic	pass
run	valueclasses-constr	pass
run	valueclasses-manifest-basic	fail
run	valueclasses-manifest-existential	fail
run	valueclasses-manifest-generic	fail
run	valueclasses-pavlov	fail
run	valueclasses-typetag-basic	fail
run	valueclasses-typetag-existential	fail
run	valueclasses-typetag-generic	fail
run	var-arity-class-symbol	fail
run	various-flat-classpath-types	skip
run	vector1	fail
run	verify-ctor	fail
run	view-headoption	fail
run	view-iterator-stream	fail
run	viewtest	fail
run	virtpatmat_alts	fail
run	virtpatmat_apply	pass
run	virtpatmat_casting	pass
run	virtpatmat_extends_product	pass
run	virtpatmat_literal	fail
run	virtpatmat_nested_lists	skip
run	virtpatmat_npe	pass
run	virtpatmat_opt_sharing	skip
run	virtpatmat_partial	fail
run	virtpatmat_partial_backquoted	pass
run	virtpatmat_stringinterp	fail
run	virtpatmat_switch	fail
run	virtpatmat_tailcalls_verifyerror	pass
run	virtpatmat_try	pass
run	virtpatmat_typed	fail
run	virtpatmat_typetag	fail
run	virtpatmat_unapply	pass
run	virtpatmat_unapplyprod	fail
run	virtpatmat_unapplyseq	fail
run	virtpatmat_valdef	pass
run	wacky-value-classes	skip
run	weakconform	pass
run	withIndex	pass
run	xMigration	skip
